dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_common_harmonics,loss_dataset_specific_harmonics,loss_phase,loss_lockin_common_amplitude,loss_lockin_dataset_specific_amplitude,loss_lockin_common_phase,loss_lockin_dataset_specific_phase,loss_physical,common_dc_rmse,common_h1_h3_rmse,G_OH,G_O,scaling_OOH_OH,k0_1,k0_2,k0_3,k0_4,boundary_hits,boundary_parameters,forward_count,evaluation_forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,solver_backend,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error
ftacv8-ref-5Hz.txt,experimental,legacy,17,1,nan,55.58528822342109,3.3394129028743547,227.0670271839466,103.10528925370558,0.0,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,10.055764196999917,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,legacy,27,1,nan,55.58528822342109,3.3394129028743547,227.0670271839466,103.10528925370558,0.0,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.97288832600043,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,7,1,nan,134.18872849139265,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.892192412999975,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,17,1,nan,134.18872849139265,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,10.631833849999566,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,27,1,nan,134.18872849139265,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,10.639207745999556,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,7,1,nan,1375.9627618035254,3.3394129028743547,0.0,0.0,0.0,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.047483195000495,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,17,1,nan,1375.9627618035254,3.3394129028743547,0.0,0.0,0.0,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.085581782999725,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,27,1,nan,1375.9627618035254,3.3394129028743547,0.0,0.0,0.0,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.06901713500065,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,hybrid,7,1,nan,1509.5949214777727,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.413223933000154,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,hybrid,17,1,nan,1509.5949214777727,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,10.976780950999455,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
ftacv8-ref-5Hz.txt,experimental,hybrid,27,1,nan,1509.5949214777727,3.3394129028743547,801.7535628728914,0.0,0.03939517259027708,3821.1340480763806,4420.234726949722,6.958818641052369,4.1095642511235555,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,10.867398386000787,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
